0,95310,302.28,0.013207,-0.79,7.95
100,94240,302.44,0.012887,-0.78,9.73
200,93170,302.64,0.012654,-0.71,11.76
300,92110,302.89,0.012385,-0.43,13.51
400,91060,303.23,0.012058,0.18,14.75
500,90010,303.58,0.011739,0.79,16
600,88990,303.58,0.011684,2.41,16.15
700,87960,303.58,0.011632,4.05,16.29
800,86950,303.6,0.011593,5.54,16.18
900,85940,303.62,0.011578,6.92,15.87
1000,84940,303.69,0.011497,8.25,15.51
1100,83950,304.46,0.010647,9.05,14.46
1200,82970,305.22,0.0098513,9.84,13.42
1300,82000,305.96,0.0088115,10.57,12.47
1400,81050,306.68,0.0076381,11.23,11.62
1500,80090,307.43,0.0066032,11.9,10.76
1600,79150,307.35,0.0060609,12.19,10.26
1700,78210,307.19,0.0055974,12.43,9.78
1800,77280,307.09,0.0051235,12.68,9.28
1900,76360,307.18,0.004566,12.93,8.68
2000,75450,307.28,0.0040645,13.18,8.09
2100,74550,307.4,0.0036966,13.46,7.84
2200,73650,307.58,0.0034356,13.77,7.92
2300,72760,307.75,0.0031904,14.09,8
2400,71890,307.96,0.0029759,14.57,8.14
2500,71020,308.21,0.0027806,15.13,8.31
2600,70150,308.47,0.0025968,15.68,8.47
2700,69300,308.65,0.0024834,16.1,8.74
2800,68460,308.82,0.0023874,16.48,9.02
2900,67620,308.99,0.0022947,16.87,9.31
3000,66790,309.17,0.0022282,17.19,9.63
3100,65970,309.35,0.0021668,17.51,9.96
3200,65150,309.55,0.002107,17.83,10.29
3300,64350,309.7,0.0020482,18.12,10.6
3400,63550,309.86,0.0019909,18.4,10.91
3500,62750,310.03,0.0019352,18.68,11.22
3600,61970,310.17,0.0018806,19,11.51
3700,61190,310.33,0.0018288,19.33,11.77
3800,60420,310.48,0.0017782,19.67,12.04
3900,59650,310.65,0.0017275,19.97,12.33
4000,58900,310.8,0.0016749,20.23,12.63
4100,58150,310.95,0.0016224,20.49,12.93
4200,57400,311.12,0.0015701,20.74,13.23
4300,56680,311.3,0.001502,20.9,13.48
4400,55950,311.5,0.001438,21.06,13.72
4500,55230,311.7,0.0013751,21.23,13.97
4600,54520,311.97,0.0012774,21.27,14.13
4700,53810,312.26,0.0011702,21.27,14.26
4800,53110,312.56,0.001071,21.26,14.38
4900,52410,312.87,0.00097665,21.25,14.48
5000,51740,313.2,0.00087246,21.19,14.45
5100,51060,313.56,0.00077842,21.14,14.43
5200,50380,313.94,0.00069353,21.08,14.4
5300,49720,314.27,0.00063684,21.1,14.37
5400,49070,314.56,0.00060915,21.21,14.35
5500,48420,314.86,0.00058256,21.32,14.32
5600,47770,315.18,0.00055706,21.43,14.29
5700,47140,315.46,0.00055113,21.55,14.35
5800,46520,315.69,0.00055901,21.69,14.48
5900,45890,315.97,0.00056723,21.83,14.6
6000,45270,316.25,0.00057555,21.96,14.72
6100,44660,316.48,0.00058397,22.05,14.92
6200,44060,316.69,0.00059363,22.09,15.19
6300,43470,316.88,0.00060284,22.13,15.45
6400,42870,317.11,0.00061303,22.17,15.71
6500,42280,317.34,0.00061035,22.22,15.94
6600,41710,317.54,0.00058789,22.27,16.13
6700,41140,317.76,0.00056624,22.33,16.31
6800,40570,317.99,0.00054587,22.39,16.5
6900,40000,318.24,0.0005257,22.45,16.68
7000,39450,318.47,0.00047735,22.54,16.77
7100,38910,318.7,0.00043336,22.64,16.86
7200,38370,318.95,0.00039265,22.73,16.95
7300,37820,319.23,0.00035586,22.83,17.03
7400,37290,319.48,0.00032072,22.88,17.12
7500,36770,319.74,0.00028684,22.87,17.22
7600,36260,319.98,0.00025614,22.85,17.31
7700,35740,320.27,0.00022875,22.84,17.41
7800,35220,320.56,0.00020381,22.83,17.5
7900,34720,320.84,0.00018144,22.79,17.57
8000,34230,321.1,0.00016126,22.73,17.62
8100,33740,321.39,0.00014315,22.68,17.67
8200,33260,321.67,0.00012684,22.62,17.72
8300,32770,321.99,0.00011216,22.56,17.77
8400,32290,322.29,0.00010084,22.49,17.78
8500,31830,322.53,0.00009234,22.4,17.76
8600,31370,322.79,0.000084496,22.32,17.74
8700,30910,323.06,0.000077264,22.23,17.71
8800,30450,323.35,0.000070601,22.14,17.69
8900,29990,323.66,0.000064467,22.06,17.67
9000,29560,323.91,0.000058981,22.03,17.66
9100,29130,324.18,0.000053924,22.01,17.65
9200,28690,324.5,0.000049285,21.98,17.64
9300,28260,324.79,0.000044997,21.96,17.63
9400,27830,325.11,0.000041002,21.93,17.63
9500,27400,325.47,0.000037479,21.96,17.63
9600,27000,325.8,0.000034329,22.14,17.66
9700,26600,326.12,0.000031465,22.33,17.69
9800,26200,326.48,0.000028784,22.51,17.72
9900,25790,326.9,0.000026326,22.69,17.75
10000,25390,327.29,0.000024084,22.88,17.78
10100,24990,327.73,0.000022021,23.06,17.8
10200,24620,328.19,0.000021154,23.05,17.68
10300,24250,328.68,0.00002032,23.04,17.56
10400,23880,329.18,0.00001952,23.03,17.43
10500,23510,329.71,0.000018751,23.02,17.31
10600,23130,330.31,0.00001802,23.02,17.19
10700,22760,330.87,0.00001731,23.01,17.06
10800,22400,331.66,0.000017468,23.17,16.71
10900,22060,332.96,0.00001982,23.73,15.8
11000,21730,334.24,0.000022462,24.29,14.89
11100,21390,335.61,0.000025452,24.86,13.99
11200,21060,336.95,0.000028806,25.42,13.08
11300,20720,338.36,0.000032595,25.98,12.17
11400,20380,339.81,0.00003686,26.54,11.26
11500,20050,341.24,0.000041636,27.11,10.35
11600,19750,342.77,0.000043098,26.85,9.73
11700,19450,344.35,0.000044104,26.47,9.16
11800,19160,345.93,0.000045062,26.08,8.58
11900,18860,347.57,0.000046076,25.7,8
12000,18570,349.21,0.000047099,25.32,7.43
12100,18270,350.94,0.000048183,24.93,6.85
12200,17980,352.63,0.000049341,24.55,6.27
12300,17680,354.42,0.000050502,24.16,5.7
12400,17400,356.08,0.000050657,23.93,5.35
12500,17140,357.56,0.000049149,23.95,5.38
12600,16890,359,0.000047722,23.97,5.41
12700,16630,360.54,0.000046307,23.98,5.43
12800,16380,362.06,0.000044969,24,5.46
12900,16120,363.66,0.0000437,24.01,5.48
13000,15870,365.24,0.000042388,24.03,5.51
13100,15610,366.92,0.0000412,24.04,5.54
13200,15350,368.61,0.000039996,24.06,5.56
13300,15100,370.29,0.000038859,24.07,5.59
13400,14870,371.78,0.000037758,23.85,5.62
13500,14650,373.18,0.000036666,23.49,5.65
13600,14440,374.55,0.000035632,23.13,5.68
13700,14220,376,0.000034653,22.76,5.71
13800,14000,377.49,0.000033658,22.4,5.74
13900,13790,378.92,0.000032716,22.04,5.77
14000,13570,380.47,0.000031783,21.68,5.8
14100,13360,381.98,0.000030899,21.32,5.83
14200,13140,383.6,0.000030024,20.95,5.86
14300,12930,385.17,0.000029195,20.59,5.89
14400,12710,386.88,0.000028414,20.23,5.93
14500,12500,388.53,0.000027637,19.87,5.95
14600,12320,389.89,0.000027347,19.52,5.84
14700,12140,391.27,0.000027065,19.18,5.73
14800,11960,392.69,0.00002679,18.83,5.62
14900,11790,394.06,0.0000265,18.49,5.5
15000,11610,395.53,0.00002624,18.14,5.39
15100,11430,397.04,0.000025988,17.79,5.28
15200,11250,398.59,0.000025743,17.45,5.17
15300,11080,400.08,0.000025446,17.1,5.05
15400,10900,401.69,0.000025217,16.76,4.94
15500,10720,403.34,0.000024995,16.41,4.83
15600,10550,404.92,0.000024757,16.07,4.72
15700,10370,406.67,0.000024551,15.72,4.6
15800,10190,408.44,0.000024352,15.38,4.49
15900,10010,410.25,0.000024161,15.03,4.38
16000,9870,412.2,0.000025612,15.46,4.43
16100,9730,414.17,0.000027151,15.89,4.48
16200,9590,416.18,0.000028784,16.32,4.53
16300,9450,418.23,0.000030517,16.75,4.58
16400,9310,420.31,0.000032357,17.18,4.63
16500,9170,422.43,0.000034311,17.61,4.68
16600,9030,424.59,0.000036386,18.04,4.73
16700,8890,426.79,0.000038591,18.47,4.78
16800,8750,429.03,0.000040932,18.9,4.83
16900,8610,431.31,0.000043421,19.33,4.88
17000,8470,433.64,0.000046068,19.76,4.93
17100,8330,436.02,0.000048882,20.19,4.98
17200,8190,438.44,0.000051874,20.62,5.03
17300,8050,440.91,0.000055059,21.05,5.08
17400,7910,443.43,0.00005845,21.48,5.13
17500,7770,446.01,0.000062059,21.91,5.18
17600,7630,448.65,0.000065904,22.34,5.23
17700,7490,451.34,0.00007,22.77,5.28
17800,7350,454.1,0.000074367,23.2,5.33
17900,7210,456.92,0.000079026,23.63,5.38
18000,7070,459.8,0.000083995,24.06,5.43
18100,6930,462.76,0.0000893,24.49,5.48
18200,6790,465.79,0.000094967,24.92,5.53
18300,6650,468.89,0.00010102,25.35,5.58
18400,6510,472.08,0.0001075,25.78,5.63
18500,6370,475.35,0.00011443,26.21,5.68
18600,6230,478.7,0.00012185,26.64,5.73
18700,6090,482.16,0.00012979,27.07,5.78
18800,5950,485.7,0.00013831,27.5,5.83
18900,5810,489.36,0.00014745,27.93,5.88
19000,5670,493.12,0.00015727,28.36,5.93
19100,5530,497,0.00016781,28.79,5.98
19200,5390,500.99,0.00017917,29.22,6.03
19300,5250,505.12,0.00019139,29.65,6.08
19400,5110,509.39,0.00020457,30.08,6.13
19500,4970,513.8,0.00021878,30.51,6.18
19600,4830,518.36,0.00023416,30.94,6.23
19700,4690,523.1,0.00025078,31.37,6.28
19800,4550,528.01,0.00026878,31.8,6.33
19900,4410,533.11,0.00028832,32.23,6.38
20000,4270,538.41,0.00030955,32.66,6.43
